id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date
8439,Aurora,0.2,32.776,1,West,qexty,Home Office,shorts,First Class,4460,2021-10-01,80013,Colorado,2021-09-01
8440,Brownsville,0.2,1.744,1,Central,kariox,Consumer,charger,Second Class,1069,2021-09-01,78521,Texas,2021-09-01
8441,Salem,0.2,2.224,1,West,kariox,Home Office,television,First Class,7763,2021-09-01,97301,Oregon,2021-09-01
8442,San Francisco,0.2,931.176,3,West,kariox,Corporate,headset,Same Day,7531,2021-09-01,94109,California,2021-09-01
8443,San Francisco,0.2,17.04,3,West,kariox,Corporate,headset,Same Day,7530,2021-09-01,94109,California,2021-09-01
8444,San Francisco,0,35.88,6,West,kariox,Corporate,phone,Same Day,7529,2021-09-01,94109,California,2021-09-01
8445,San Francisco,0,9.24,3,West,qexty,Corporate,shorts,Same Day,7528,2021-09-01,94109,California,2021-09-01
8446,San Francisco,0,71.88,6,West,kariox,Corporate,watch,Same Day,7527,2021-09-01,94109,California,2021-09-01
8447,Miramar,0.2,419.136,4,South,qexty,Home Office,tshirts,Standard Class,4564,2021-09-01,33023,Florida,2021-09-01
8448,Lakewood,0.2,24.448,4,East,kariox,Corporate,watch,Standard Class,7871,2021-09-01,44107,Ohio,2021-09-01
8449,Chester,0.2,190.896,2,East,kariox,Corporate,charger,First Class,7087,2021-09-01,19013,Pennsylvania,2021-09-01
8450,Chester,0.7,8.595,5,East,kariox,Corporate,headset,First Class,7086,2021-09-01,19013,Pennsylvania,2021-09-01
8451,Richmond,0,177.55,5,South,kariox,Consumer,laptop,Standard Class,5715,2021-09-01,23223,Virginia,2021-09-01
8452,Helena,0,39.9,5,West,kariox,Corporate,laptop,First Class,5152,2021-09-01,59601,Montana,2021-09-01
8453,Cincinnati,0.2,10.608,6,East,kariox,Consumer,television,Second Class,3144,2021-09-01,45231,Ohio,2021-09-01
8454,Cincinnati,0.2,119.96,5,East,fynota,Consumer,chocolates,Second Class,3143,2021-09-01,45231,Ohio,2021-09-01
8455,Rochester,0,269.97,3,Central,qexty,Consumer,tshirts,Standard Class,2036,2021-09-01,55901,Minnesota,2021-09-01
8456,Rochester,0,8.26,2,Central,kariox,Consumer,headset,Standard Class,2035,2021-09-01,55901,Minnesota,2021-09-01
8457,Philadelphia,0.7,2.655,1,East,kariox,Corporate,headset,Standard Class,8054,2021-10-01,19134,Pennsylvania,2021-09-01
8458,New York City,0,47.12,8,East,qexty,Consumer,shorts,Standard Class,365,2021-10-01,10009,New York,2021-09-01
8459,Pasadena,0.2,7.968,2,Central,kariox,Home Office,tablet,Standard Class,985,2021-10-01,77506,Texas,2021-09-01
8460,Pasadena,0.4,336.51,3,Central,fynota,Home Office,sweets,Standard Class,987,2021-10-01,77506,Texas,2021-09-01
8461,Los Angeles,0.2,184.752,3,West,qexty,Consumer,tshirts,Standard Class,5993,2021-09-01,90049,California,2021-09-01
8462,Philadelphia,0.2,20.664,7,East,kariox,Corporate,tablet,First Class,9215,2021-10-01,19120,Pennsylvania,2021-09-01
8463,Los Angeles,0,159.98,2,West,fynota,Home Office,chocolates,Second Class,9141,2021-10-01,90049,California,2021-09-01
8464,Baltimore,0,164.88,3,East,kariox,Consumer,phone,Second Class,6694,2021-10-01,21215,Maryland,2021-09-01
8465,Seattle,0,3.89,1,West,kariox,Corporate,battery,First Class,5268,2021-10-01,98103,Washington,2021-09-01
8466,Seattle,0,167.94,3,West,kariox,Corporate,phone,First Class,5267,2021-10-01,98103,Washington,2021-09-01
8467,Seattle,0,11.76,2,West,kariox,Corporate,phone,First Class,5266,2021-10-01,98103,Washington,2021-09-01
8468,Lodi,0,97.3,7,West,kariox,Consumer,charger,Standard Class,9802,2021-10-01,95240,California,2021-09-01
8469,Hempstead,0,7.98,3,East,kariox,Corporate,watch,First Class,8591,2021-10-01,11550,New York,2021-09-01
8470,Los Angeles,0,99.2,5,West,kariox,Consumer,television,First Class,7663,2021-10-01,90036,California,2021-09-01
8471,Marion,0.2,51.168,2,East,kariox,Corporate,laptop,Standard Class,6209,2021-10-01,43302,Ohio,2021-09-01
8472,Bakersfield,0.2,46.672,2,West,kariox,Consumer,headset,First Class,5795,2021-10-01,93309,California,2021-09-01
8473,Bakersfield,0,51.75,1,West,qexty,Consumer,shorts,First Class,5794,2021-10-01,93309,California,2021-09-01
8474,Bakersfield,0,97.84,2,West,kariox,Consumer,battery,First Class,5793,2021-10-01,93309,California,2021-09-01
8475,Bakersfield,0.2,72.784,1,West,qexty,Consumer,tshirts,First Class,5792,2021-10-01,93309,California,2021-09-01
8476,Bakersfield,0,35,7,West,kariox,Consumer,lighting,First Class,5791,2021-10-01,93309,California,2021-09-01
8477,Mount Vernon,0,51.55,5,East,kariox,Consumer,phone,Standard Class,5140,2021-10-01,10550,New York,2021-09-01
8478,Mount Vernon,0,23.34,3,East,kariox,Consumer,watch,Standard Class,5139,2021-10-01,10550,New York,2021-09-01
8479,Memphis,0.2,243.92,5,South,kariox,Consumer,laptop,Standard Class,4843,2021-10-01,38109,Tennessee,2021-09-01
8480,Mentor,0.2,8.448,2,East,kariox,Home Office,phone,Same Day,4477,2021-09-01,44060,Ohio,2021-09-01
8481,Mentor,0.2,21.248,4,East,qexty,Home Office,shorts,Same Day,4476,2021-09-01,44060,Ohio,2021-09-01
8482,Mentor,0.2,15.552,3,East,kariox,Home Office,phone,Same Day,4475,2021-09-01,44060,Ohio,2021-09-01
8483,Mentor,0.4,344.22,2,East,qexty,Home Office,hoodies,Same Day,4474,2021-09-01,44060,Ohio,2021-09-01
8484,Mentor,0.2,239.976,3,East,fynota,Home Office,chocolates,Same Day,4473,2021-09-01,44060,Ohio,2021-09-01
8485,Arlington,0.8,11.646,9,Central,kariox,Home Office,headset,Standard Class,9688,2021-10-01,76017,Texas,2021-09-01
8486,Pasadena,0.2,27.968,4,Central,kariox,Home Office,watch,Standard Class,986,2021-10-01,77506,Texas,2021-09-01
8487,Pearland,0.8,11.228,7,Central,kariox,Corporate,headset,Standard Class,3212,2021-09-01,77581,Texas,2021-09-01
8488,New York City,0,5.56,2,East,kariox,Consumer,television,Standard Class,364,2021-10-01,10009,New York,2021-09-01
8489,New York City,0,20.7,2,East,kariox,Consumer,tablet,Standard Class,362,2021-10-01,10009,New York,2021-09-01
8490,Pine Bluff,0,199.95,5,South,fynota,Consumer,chocolates,Second Class,9253,2021-09-01,71603,Arkansas,2021-09-01
8491,Chicago,0.2,39.984,2,Central,fynota,Consumer,colddrinks,Standard Class,5417,2021-09-01,60653,Illinois,2021-09-01
8492,Chicago,0.2,20.736,4,Central,kariox,Consumer,phone,Standard Class,5416,2021-09-01,60653,Illinois,2021-09-01
8493,Chicago,0.8,73.176,6,Central,kariox,Consumer,battery,Standard Class,5415,2021-09-01,60653,Illinois,2021-09-01
8494,Miami,0.2,251.64,3,South,kariox,Consumer,phone,First Class,3798,2021-09-01,33178,Florida,2021-09-01
8495,San Francisco,0,160.96,2,West,kariox,Consumer,battery,Standard Class,3373,2021-09-01,94122,California,2021-09-01
8496,San Francisco,0.2,25.824,6,West,kariox,Consumer,headset,Standard Class,3372,2021-09-01,94122,California,2021-09-01
8497,Fort Collins,0.2,47.984,2,West,fynota,Consumer,chocolates,Standard Class,3177,2021-09-01,80525,Colorado,2021-09-01
8498,Fort Collins,0.7,180.588,2,West,qexty,Consumer,pants,Standard Class,3176,2021-09-01,80525,Colorado,2021-09-01
8499,Fort Collins,0.2,14.352,3,West,kariox,Home Office,watch,First Class,2329,2021-09-01,80525,Colorado,2021-09-01
8500,Tulsa,0,291.96,4,Central,fynota,Consumer,chocolates,Standard Class,1970,2021-09-01,74133,Oklahoma,2021-09-01
8501,Louisville,0.2,29.328,3,West,qexty,Corporate,shorts,Standard Class,1269,2021-09-01,80027,Colorado,2021-09-01
8502,Seattle,0.2,6.88,1,West,kariox,Consumer,headset,Second Class,1080,2021-09-01,98105,Washington,2021-09-01
8503,Seattle,0,31.44,3,West,kariox,Consumer,laptop,Second Class,1079,2021-09-01,98105,Washington,2021-09-01
8504,Seattle,0,119.96,2,West,kariox,Consumer,battery,Second Class,1078,2021-09-01,98105,Washington,2021-09-01
8505,New York City,0,12.07,1,East,qexty,Consumer,shorts,Second Class,9409,2021-09-01,10035,New York,2021-09-01
8506,New York City,0,1071,9,East,fynota,Consumer,chocolates,Second Class,9408,2021-09-01,10035,New York,2021-09-01
8507,Santa Ana,0,21.96,2,West,kariox,Consumer,charger,Standard Class,9055,2021-09-01,92704,California,2021-09-01
8508,Smyrna,0,17.94,3,South,kariox,Consumer,television,Standard Class,7039,2021-09-01,30080,Georgia,2021-09-01
8509,Smyrna,0,12.96,2,South,kariox,Consumer,phone,Standard Class,7038,2021-09-01,30080,Georgia,2021-09-01
8510,New York City,0.2,40.176,3,East,kariox,Corporate,headset,Second Class,5707,2021-09-01,10009,New York,2021-09-01
8511,Concord,0,67.4,5,East,kariox,Home Office,laptop,Standard Class,5546,2021-09-01,3301,New Hampshire,2021-09-01
8512,Wilmington,0,391.98,2,East,fynota,Consumer,colddrinks,First Class,5065,2021-09-01,19805,Delaware,2021-09-01
8513,Albuquerque,0,27.18,3,West,kariox,Corporate,phone,Standard Class,4428,2021-09-01,87105,New Mexico,2021-09-01
8514,Fayetteville,0,34.95,5,South,fynota,Consumer,chocolates,First Class,3850,2021-09-01,72701,Arkansas,2021-09-01
8515,Pine Bluff,0,12.96,2,South,kariox,Consumer,phone,Second Class,9254,2021-09-01,71603,Arkansas,2021-09-01
8516,New York City,0.1,488.646,3,East,qexty,Consumer,tshirts,Standard Class,363,2021-10-01,10009,New York,2021-09-01
8517,Los Angeles,0,211.04,8,West,kariox,Consumer,phone,Standard Class,9324,2021-09-01,90036,California,2021-09-01
8518,Los Angeles,0.2,72.96,3,West,kariox,Consumer,headset,Standard Class,9326,2021-09-01,90036,California,2021-09-01
8519,San Francisco,0,7.3,2,West,kariox,Home Office,charger,Second Class,9695,2021-09-01,94110,California,2021-09-01
8520,San Francisco,0,31.08,6,West,kariox,Home Office,phone,Second Class,9694,2021-09-01,94110,California,2021-09-01
8521,Chicago,0.3,520.464,2,Central,qexty,Consumer,tshirts,First Class,9353,2021-09-01,60623,Illinois,2021-09-01
8522,Sandy Springs,0,15.75,5,South,kariox,Home Office,tablet,Standard Class,8838,2021-09-01,30328,Georgia,2021-09-01
8523,Sandy Springs,0,12.72,3,South,kariox,Home Office,television,Standard Class,8837,2021-09-01,30328,Georgia,2021-09-01
8524,Sandy Springs,0,14.28,4,South,kariox,Home Office,television,Standard Class,8836,2021-09-01,30328,Georgia,2021-09-01
8525,Sandy Springs,0,89.9,2,South,fynota,Home Office,colddrinks,Standard Class,8835,2021-09-01,30328,Georgia,2021-09-01
8526,Sandy Springs,0,15.51,1,South,kariox,Home Office,laptop,Standard Class,8834,2021-09-01,30328,Georgia,2021-09-01
8527,Seattle,0,199.8,10,West,qexty,Consumer,shorts,Same Day,8485,2021-09-01,98115,Washington,2021-09-01
8528,Hollywood,0.7,15.57,3,South,kariox,Home Office,headset,Standard Class,7924,2021-09-01,33021,Florida,2021-09-01
8529,Hollywood,0.2,383.96,5,South,fynota,Home Office,colddrinks,Standard Class,7923,2021-09-01,33021,Florida,2021-09-01
8530,Los Angeles,0.2,506.28,3,West,fynota,Corporate,sweets,Standard Class,6042,2021-09-01,90008,California,2021-09-01
8531,Los Angeles,0.2,859.2,3,West,fynota,Corporate,colddrinks,Standard Class,6041,2021-09-01,90008,California,2021-09-01
8532,Lawrence,0,437.85,3,East,fynota,Corporate,colddrinks,Same Day,5596,2021-09-01,1841,Massachusetts,2021-09-01
8533,Lawrence,0,391.98,2,East,fynota,Corporate,colddrinks,Same Day,5595,2021-09-01,1841,Massachusetts,2021-09-01
8534,Columbus,0,38.71,7,South,kariox,Consumer,headset,First Class,5185,2021-09-01,31907,Georgia,2021-09-01
8535,Columbus,0,40.29,3,South,kariox,Consumer,laptop,First Class,5184,2021-09-01,31907,Georgia,2021-09-01
8536,Lancaster,0.4,1169.694,3,East,fynota,Home Office,colddrinks,Standard Class,3588,2021-09-01,43130,Ohio,2021-09-01
8537,Saint Cloud,0,603.92,4,Central,qexty,Corporate,tshirts,Standard Class,3496,2021-09-01,56301,Minnesota,2021-09-01
8538,Saint Cloud,0,655.9,5,Central,fynota,Corporate,chocolates,Standard Class,3495,2021-09-01,56301,Minnesota,2021-09-01
8539,Saint Cloud,0,72,4,Central,fynota,Corporate,chocolates,Standard Class,3494,2021-09-01,56301,Minnesota,2021-09-01
8540,Newark,0.2,103.056,3,East,qexty,Consumer,shorts,Standard Class,718,2021-09-01,43055,Ohio,2021-09-01
8541,Miami,0.2,235.944,3,South,kariox,Consumer,tablet,Second Class,635,2021-09-01,33180,Florida,2021-09-01
8542,Miami,0.2,17.88,3,South,fynota,Consumer,chocolates,Second Class,634,2021-09-01,33180,Florida,2021-09-01
8543,Lubbock,0.2,9.248,2,Central,kariox,Corporate,phone,First Class,9627,2021-09-01,79424,Texas,2021-09-01
8544,Los Angeles,0.2,594.816,2,West,qexty,Consumer,tshirts,Standard Class,9325,2021-09-01,90036,California,2021-09-01
8545,Los Angeles,0.2,369.544,7,West,fynota,Consumer,colddrinks,Standard Class,5992,2021-09-01,90049,California,2021-09-01
8546,Mentor,0.3,63.686,1,East,qexty,Home Office,tshirts,Same Day,4472,2021-09-01,44060,Ohio,2021-09-01
8547,Everett,0,242.48,7,East,kariox,Consumer,headset,Second Class,1541,2021-09-01,2149,Massachusetts,2021-09-01
8548,Garland,0.2,30.384,1,Central,kariox,Home Office,television,Second Class,7918,2021-09-01,75043,Texas,2021-09-01
8549,Boynton Beach,0.2,10.368,2,South,kariox,Consumer,phone,Standard Class,7305,2021-09-01,33437,Florida,2021-09-01
8550,Boynton Beach,0.2,97.184,2,South,qexty,Consumer,tshirts,Standard Class,7304,2021-09-01,33437,Florida,2021-09-01
8551,Santa Ana,0,421.1,2,West,kariox,Consumer,laptop,Standard Class,7104,2021-09-01,92704,California,2021-09-01
8552,Nashua,0,14.82,6,East,kariox,Consumer,lighting,Second Class,6724,2021-09-01,3060,New Hampshire,2021-09-01
8553,San Francisco,0.2,1478.272,8,West,qexty,Consumer,hoodies,Second Class,5460,2021-09-01,94122,California,2021-09-01
8554,San Francisco,0.2,13.344,6,West,kariox,Consumer,headset,Second Class,5459,2021-09-01,94122,California,2021-09-01
8555,Los Angeles,0,54.32,4,West,kariox,Corporate,laptop,Standard Class,4297,2021-09-01,90032,California,2021-09-01
8556,Philadelphia,0.2,19.04,4,East,fynota,Consumer,chocolates,Standard Class,4121,2021-09-01,19120,Pennsylvania,2021-09-01
8557,Los Angeles,0,217.85,5,West,kariox,Consumer,laptop,Standard Class,3620,2021-09-01,90004,California,2021-09-01
8558,Los Angeles,0.2,5.56,1,West,fynota,Consumer,colddrinks,Standard Class,3619,2021-09-01,90004,California,2021-09-01
8559,Oakland,0.2,11.808,3,West,kariox,Corporate,headset,Standard Class,8386,2021-09-01,94601,California,2021-09-01
8560,Los Angeles,0.2,487.984,2,West,kariox,Consumer,headset,Standard Class,3618,2021-09-01,90004,California,2021-09-01
8561,Akron,0.7,4.368,2,East,kariox,Consumer,headset,Second Class,3563,2021-09-01,44312,Ohio,2021-09-01
8562,Akron,0.7,25.56,5,East,kariox,Consumer,headset,Second Class,3562,2021-09-01,44312,Ohio,2021-09-01
8563,Akron,0.2,8.256,4,East,kariox,Consumer,television,Second Class,3561,2021-09-01,44312,Ohio,2021-09-01
8564,Chicago,0.2,6.912,3,Central,kariox,Corporate,television,First Class,3515,2021-09-01,60653,Illinois,2021-09-01
8565,Chicago,0.2,17.76,3,Central,kariox,Corporate,phone,First Class,3514,2021-09-01,60653,Illinois,2021-09-01
8566,Chicago,0.3,825.174,9,Central,qexty,Corporate,pants,First Class,3513,2021-09-01,60653,Illinois,2021-09-01
8567,Apple Valley,0.2,43.176,3,West,fynota,Home Office,colddrinks,First Class,3081,2021-09-01,92307,California,2021-09-01
8568,Apple Valley,0,12.96,2,West,kariox,Home Office,phone,First Class,3080,2021-09-01,92307,California,2021-09-01
8569,Los Angeles,0.2,1322.352,3,West,qexty,Corporate,hoodies,Second Class,2478,2021-09-01,90036,California,2021-09-01
8570,Long Beach,0,91.96,4,East,fynota,Consumer,chocolates,Standard Class,1556,2021-09-01,11561,New York,2021-09-01
8571,Coppell,0.2,13.12,5,Central,kariox,Consumer,television,Standard Class,1498,2021-09-01,75019,Texas,2021-09-01
8572,Akron,0.2,11.52,4,East,kariox,Consumer,phone,Second Class,3564,2021-09-01,44312,Ohio,2021-09-01
8573,Redmond,0.7,88.074,7,West,kariox,Corporate,headset,First Class,9129,2021-09-01,97756,Oregon,2021-09-01
8574,Seattle,0,2.78,1,West,kariox,Home Office,television,First Class,1562,2021-09-01,98115,Washington,2021-09-01
8575,Fort Lauderdale,0.2,147.184,2,South,kariox,Home Office,laptop,Standard Class,3488,2021-09-01,33311,Florida,2021-09-01
8576,Providence,0,16.9,5,East,kariox,Consumer,phone,First Class,9539,2021-09-01,2908,Rhode Island,2021-09-01
8577,Edmonds,0,25.98,1,West,kariox,Consumer,television,First Class,9329,2021-09-01,98026,Washington,2021-09-01
8578,Edmonds,0.2,455.712,2,West,fynota,Consumer,colddrinks,First Class,9328,2021-09-01,98026,Washington,2021-09-01
8579,Edmonds,0,80.96,4,West,qexty,Consumer,shorts,First Class,9327,2021-09-01,98026,Washington,2021-09-01
8580,Nashville,0.2,81.568,2,South,kariox,Corporate,battery,Standard Class,8211,2021-09-01,37211,Tennessee,2021-09-01
8581,Modesto,0.2,161.568,2,West,qexty,Consumer,tshirts,Standard Class,8125,2021-09-01,95351,California,2021-09-01
8582,Saint Charles,0,135.3,5,Central,qexty,Consumer,shorts,Same Day,7142,2021-09-01,63301,Missouri,2021-09-01
8583,Saint Charles,0,113.52,4,Central,fynota,Consumer,chocolates,Same Day,7141,2021-09-01,63301,Missouri,2021-09-01
8584,Los Angeles,0,19.76,4,West,qexty,Consumer,shorts,Standard Class,6005,2021-09-01,90004,California,2021-09-01
8585,Draper,0.2,126.56,4,West,fynota,Consumer,colddrinks,First Class,5548,2021-09-01,84020,Utah,2021-09-01
8586,Draper,0,25.16,2,West,qexty,Consumer,shorts,First Class,5547,2021-09-01,84020,Utah,2021-09-01
8587,Milwaukee,0,13.48,1,Central,fynota,Consumer,chocolates,Standard Class,5280,2021-09-01,53209,Wisconsin,2021-09-01
8588,Philadelphia,0.2,4.896,3,East,kariox,Consumer,watch,Standard Class,4154,2021-09-01,19134,Pennsylvania,2021-09-01
8589,Philadelphia,0.2,15.552,3,East,kariox,Consumer,phone,Standard Class,4153,2021-09-01,19134,Pennsylvania,2021-09-01
8590,Philadelphia,0.2,29.24,5,East,kariox,Consumer,tablet,Standard Class,4152,2021-09-01,19134,Pennsylvania,2021-09-01
8591,Phoenix,0.7,7.857,3,West,kariox,Home Office,headset,First Class,4085,2021-09-01,85023,Arizona,2021-09-01
8592,Independence,0,1577.94,3,Central,kariox,Home Office,headset,Standard Class,3567,2021-09-01,64055,Missouri,2021-09-01
8593,Chicago,0.2,73.008,9,Central,kariox,Home Office,phone,Standard Class,3358,2021-09-01,60610,Illinois,2021-09-01
8594,New York City,0,478.08,8,East,kariox,Corporate,laptop,Standard Class,2569,2021-09-01,10011,New York,2021-09-01
8595,Portland,0.2,279.944,7,West,fynota,Consumer,chocolates,Standard Class,2100,2021-09-01,97206,Oregon,2021-09-01
8596,Portland,0.2,37.68,3,West,kariox,Consumer,laptop,Standard Class,2099,2021-09-01,97206,Oregon,2021-09-01
8597,Los Angeles,0,47.94,3,West,qexty,Consumer,shorts,Standard Class,533,2021-09-01,90032,California,2021-09-01
8598,Knoxville,0.2,15.552,3,South,kariox,Consumer,phone,Standard Class,8199,2021-09-01,37918,Tennessee,2021-09-01
8599,Knoxville,0.2,71.96,5,South,kariox,Consumer,television,Standard Class,8198,2021-09-01,37918,Tennessee,2021-09-01
8600,Knoxville,0.2,89.568,4,South,fynota,Consumer,chocolates,Standard Class,8197,2021-09-01,37918,Tennessee,2021-09-01
8601,Coppell,0.2,16.784,1,Central,kariox,Consumer,laptop,Standard Class,1497,2021-09-01,75019,Texas,2021-09-01
8602,Coppell,0.2,10.192,7,Central,kariox,Consumer,television,Standard Class,1496,2021-09-01,75019,Texas,2021-09-01
8603,Chicago,0.2,100.8,2,Central,fynota,Corporate,chocolates,Standard Class,7323,2021-09-01,60623,Illinois,2021-09-01
8604,Chicago,0.2,8.904,3,Central,kariox,Corporate,phone,Standard Class,7322,2021-09-01,60623,Illinois,2021-09-01
8605,New York City,0,167.97,3,East,fynota,Corporate,chocolates,Standard Class,1957,2021-09-01,10009,New York,2021-09-01
8606,New York City,0,238,2,East,fynota,Corporate,chocolates,Standard Class,1956,2021-09-01,10009,New York,2021-09-01
8607,New York City,0,4.92,3,East,kariox,Corporate,television,Standard Class,1955,2021-09-01,10009,New York,2021-09-01
8608,New York City,0.1,1282.41,5,East,qexty,Corporate,tshirts,Standard Class,1954,2021-09-01,10009,New York,2021-09-01
8609,New York City,0,18.9,6,East,kariox,Corporate,tablet,Standard Class,1953,2021-09-01,10009,New York,2021-09-01
8610,New York City,0,197.97,3,East,fynota,Corporate,colddrinks,Standard Class,1952,2021-09-01,10009,New York,2021-09-01
8611,New York City,0.2,26.432,8,East,kariox,Corporate,headset,Standard Class,1951,2021-09-01,10009,New York,2021-09-01
8612,New York City,0,12.98,1,East,kariox,Corporate,battery,Standard Class,1950,2021-09-01,10009,New York,2021-09-01
8613,New York City,0.4,254.526,1,East,qexty,Corporate,hoodies,Standard Class,1949,2021-09-01,10009,New York,2021-09-01
8614,New York City,0,11.54,2,East,qexty,Corporate,shorts,Standard Class,1948,2021-09-01,10009,New York,2021-09-01
8615,New York City,0,23.1,2,East,kariox,Corporate,television,Standard Class,1947,2021-09-01,10009,New York,2021-09-01
8616,San Francisco,0,6.57,3,West,kariox,Consumer,television,Standard Class,1266,2021-09-01,94122,California,2021-09-01
8617,Philadelphia,0.2,12.192,3,East,kariox,Consumer,phone,Standard Class,933,2021-09-01,19140,Pennsylvania,2021-09-01
8618,Jackson,0,352.38,2,Central,kariox,Home Office,laptop,Standard Class,912,2021-09-01,49201,Michigan,2021-09-01
8619,Jackson,0,1928.78,7,Central,fynota,Home Office,chocolates,Standard Class,911,2021-09-01,49201,Michigan,2021-09-01
8620,Jackson,0,1199.8,4,Central,fynota,Home Office,colddrinks,Standard Class,910,2021-09-01,49201,Michigan,2021-09-01
8621,Cleveland,0.2,15.072,3,East,qexty,Corporate,shorts,Standard Class,702,2021-09-01,44105,Ohio,2021-09-01
8622,Seattle,0,283.56,4,West,qexty,Corporate,hoodies,Same Day,9032,2021-09-01,98103,Washington,2021-09-01
8623,Seattle,0,314.6,4,West,kariox,Corporate,battery,Same Day,9031,2021-09-01,98103,Washington,2021-09-01
8624,Detroit,0,498.26,7,Central,qexty,Consumer,tshirts,Same Day,5220,2021-09-01,48205,Michigan,2021-09-01
8625,Seattle,0,7.58,1,West,kariox,Home Office,television,Standard Class,4723,2021-09-01,98103,Washington,2021-09-01
8626,Redmond,0.2,22.92,5,West,kariox,Consumer,headset,Standard Class,4333,2021-09-01,98052,Washington,2021-09-01
8627,Redmond,0,19.99,1,West,fynota,Consumer,chocolates,Standard Class,4332,2021-09-01,98052,Washington,2021-09-01
8628,New York City,0,114.9,5,East,qexty,Consumer,shorts,Second Class,3231,2021-09-01,10009,New York,2021-09-01
8629,Los Angeles,0.2,2357.488,7,West,kariox,Consumer,headset,Standard Class,5991,2021-09-01,90049,California,2021-09-01
8630,New York City,0,17.12,4,East,kariox,Corporate,phone,Standard Class,1958,2021-09-01,10009,New York,2021-09-01
8631,Providence,0,39.96,2,East,kariox,Consumer,phone,First Class,9540,2021-09-01,2908,Rhode Island,2021-09-01
8632,Bakersfield,0,9.4,5,West,kariox,Consumer,television,Standard Class,3934,2021-09-01,93309,California,2021-09-01
8633,Bakersfield,0.2,201.584,2,West,fynota,Consumer,colddrinks,Standard Class,3936,2021-09-01,93309,California,2021-09-01
8634,Dallas,0.6,108.4,5,Central,qexty,Consumer,shorts,Standard Class,6351,2021-09-01,75217,Texas,2021-09-01
8635,Concord,0.15,239.666,2,West,qexty,Consumer,pants,Second Class,5859,2021-09-01,94521,California,2021-09-01
8636,New York City,0,5.56,2,East,kariox,Home Office,television,Second Class,5829,2021-09-01,10035,New York,2021-09-01
8637,New York City,0.1,181.764,2,East,qexty,Home Office,tshirts,Second Class,5828,2021-09-01,10035,New York,2021-09-01
8638,New York City,0.1,90.801,1,East,qexty,Home Office,tshirts,Second Class,5827,2021-09-01,10035,New York,2021-09-01
8639,New York City,0,419.4,4,East,kariox,Home Office,phone,Second Class,5826,2021-09-01,10035,New York,2021-09-01
8640,La Mesa,0,284.97,3,West,fynota,Home Office,chocolates,Standard Class,5637,2021-09-01,91941,California,2021-09-01
8641,La Mesa,0.2,82.56,5,West,kariox,Home Office,headset,Standard Class,5636,2021-09-01,91941,California,2021-09-01
8642,San Francisco,0,5.96,2,West,kariox,Corporate,television,Standard Class,3587,2021-09-01,94122,California,2021-09-01
8643,Palm Coast,0.2,24.448,4,South,kariox,Consumer,watch,Standard Class,712,2021-09-01,32137,Florida,2021-09-01
8644,Chicago,0.8,42.616,7,Central,kariox,Consumer,headset,Second Class,537,2021-09-01,60653,Illinois,2021-09-01
8645,Los Angeles,0.2,147.92,5,West,kariox,Home Office,headset,Second Class,9849,2021-09-01,90008,California,2021-09-01
8646,Los Angeles,0,511.5,5,West,qexty,Home Office,shorts,Second Class,9848,2021-09-01,90008,California,2021-09-01
8647,Los Angeles,0,43.1,5,West,kariox,Home Office,battery,Second Class,9847,2021-09-01,90008,California,2021-09-01
8648,Henderson,0,1577.94,3,South,kariox,Consumer,headset,Standard Class,9274,2021-09-01,42420,Kentucky,2021-09-01
8649,Seattle,0.2,215.976,3,West,qexty,Home Office,tshirts,Same Day,9262,2021-09-01,98103,Washington,2021-09-01
8650,Los Angeles,0.2,236.528,2,West,qexty,Consumer,hoodies,Standard Class,7441,2021-09-01,90049,California,2021-09-01
8651,Los Angeles,0.2,18.72,5,West,kariox,Consumer,headset,Standard Class,7440,2021-09-01,90049,California,2021-09-01
8652,Chicago,0.2,40.68,3,Central,fynota,Consumer,chocolates,Standard Class,7223,2021-09-01,60623,Illinois,2021-09-01
8653,Chicago,0.2,235.92,5,Central,kariox,Corporate,laptop,Standard Class,6905,2021-09-01,60653,Illinois,2021-09-01
8654,Chicago,0.8,5.588,2,Central,kariox,Corporate,battery,Standard Class,6904,2021-09-01,60653,Illinois,2021-09-01
8655,Chicago,0.2,16,4,Central,kariox,Corporate,lighting,Standard Class,6903,2021-09-01,60653,Illinois,2021-09-01
8656,Meriden,0,146.82,3,East,kariox,Consumer,phone,Second Class,6682,2021-09-01,6450,Connecticut,2021-09-01
8657,Meriden,0,79.92,4,East,kariox,Consumer,phone,Second Class,6681,2021-09-01,6450,Connecticut,2021-09-01
8658,Meriden,0,10.9,1,East,kariox,Consumer,laptop,Second Class,6680,2021-09-01,6450,Connecticut,2021-09-01
8659,Bakersfield,0,74,5,West,kariox,Consumer,tablet,Standard Class,3935,2021-09-01,93309,California,2021-09-01
8660,Chicago,0.5,765.625,7,Central,qexty,Consumer,hoodies,Second Class,1714,2021-09-01,60610,Illinois,2021-09-01
8661,Fort Collins,0.2,11.696,2,West,kariox,Consumer,tablet,Second Class,9284,2021-09-01,80525,Colorado,2021-09-01
8662,Dublin,0.2,9.096,1,East,fynota,Corporate,chocolates,Standard Class,3657,2021-09-01,43017,Ohio,2021-09-01
